Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
10.25 53.25 2007 4.025323448619522e-05 0.00016228524 571.1138958590525 184.20642495971913 0.02298918156833892 0.029893984487855144 7.001422389757554e-05 0.05288316605619406 2.859380903976981e-05
10.25 53.25 2008 0.0 0.0011462718 569.6343261806612 185.68599463811083 0.0 0.21284662392045073 0.0002817965015024667 0.21284662392045073 0.00011508569121360732
10.25 53.25 2009 0.0 0.0016237993 568.8945413414655 186.4257794773063 0.0 0.3027180550453132 0.00040078102852729425 0.3027180550453132 0.0001636789720505468
10.25 53.25 2010 0.0 0.0010422402 567.4149716630741 190.86448851248028 0.0 0.19892663941047162 0.00026233948017584017 0.19892663941047162 0.00010755918687209434
10.25 53.25 2011 0.0 0.00018658389 568.1547565022698 194.5634127084586 0.0 0.03630239757893989 4.7596083382288016e-05 0.03630239757893989 1.962862478685556e-05
10.25 53.25 2012 0.0 8.601873e-05 567.4149716630741 194.5634127084586 0.0 0.016736097339781663 2.1964005387876355e-05 0.016736097339781663 9.049170219805047e-06
10.25 53.25 2013 0.0 0.0010430204 568.1547565022698 195.30319754765463 0.0 0.2037052189063593 0.0002668191716724697 0.2037052189063593 0.00011014295406639544
10.25 53.25 2014 0.0 0.0007783087 568.1547565022698 195.30319754765463 0.0 0.15200618175926484 0.0001991022307815589 0.15200618175926484 8.218940086662746e-05
10.25 53.25 2015 0.0 0.0009822907 568.8945413414655 195.30319754765463 0.0 0.19184451773869438 0.00025104041529561464 0.19184451773869438 0.00010372989960014791
10.25 53.25 2016 0.0 0.00089402916 569.6343261806612 196.0429823868501 0.0 0.1752681426905489 0.00022890601658086772 0.1752681426905489 9.476709086447917e-05
10.25 53.25 2017 0.0 0.0010592028 570.3741110198569 196.0429823868501 0.0 0.20764928107569636 0.00027093508595000133 0.20764928107569636 0.00011227549961768047
10.25 53.25 2018 0.0002026542149994656 0.0024178682 570.3741110198569 196.0429823868501 0.11558871772474713 0.47400610001951893 0.0007692871451020621 0.589594817744266 0.0003187925929302943
10.25 53.25 2019 0.0 8.9600864e-05 570.3741110198569 196.0429823868501 0.0 0.0175656206338844 2.291913996307886e-05 0.0175656206338844 9.497691600699873e-06
10.75 53.25 2001 0.0 0.0 546.7009961655958 164.97201914063356 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2002 0.0 0.0 546.7009961655958 165.7118039798292 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2003 0.0 0.0004455607 547.4407810047915 165.7118039798292 0.0 0.07383466699820693 0.00010353277622880549 0.07383466699820693 3.992223851382745e-05
10.75 53.25 2004 0.0 0.0 573.3332503766397 139.81933460798098 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2005 0.0 0.0 572.593465537444 142.03868912556814 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2006 0.0 0.0 572.593465537444 142.03868912556814 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2007 0.00015280558165633862 0.0 570.374111019857 141.29890428637248 0.0871563477961063 0.0 0.00012246684351043343 0.0871563477961063 4.712524138281485e-05
10.75 53.25 2008 0.0 0.0 569.6343261806613 146.47739816074196 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2009 0.0 0.0 569.6343261806613 150.17632235672028 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2010 0.0004180530064182849 0.0014412089 568.1547565022701 159.05374042706862 0.2375188040666226 0.22922966286722368 0.0006418358268704323 0.4667484669338463 0.00025236984712545443
10.75 53.25 2011 0.0 0.0 567.4149716630743 159.05374042706862 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2012 0.0 0.0 565.1956171454874 160.53331010546012 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2013 0.0 0.0 562.9762626279005 160.53331010546012 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2014 0.0 0.0 562.9762626279005 161.27309494465578 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2015 0.0 0.0 561.496692949509 161.27309494465578 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2016 0.0 0.0 560.0171232711177 164.23223430143844 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2017 0.0 0.0 557.0579839143351 165.71180397982997 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2018 0.0 0.0 557.0579839143351 165.71180397982997 0.0 0.0 0.0 0.0 0.0
10.75 53.25 2019 0.0 0.0 557.0579839143351 165.71180397982997 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2001 0.0 0.0 573.3332503766391 201.96126110041635 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2002 0.0 0.0 574.8128200550304 204.18061561800354 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2003 0.0 0.0 575.5526048942262 202.7010459396122 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2004 0.0 0.0 574.8128200550304 200.48169142202522 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2005 0.0 0.000433793 576.2923897334217 200.48169142202522 0.0 0.08696755444948112 0.00011195990772518746 0.08696755444948112 4.7023161244578745e-05
11.25 53.25 2006 0.0 0.0 578.5117442510087 202.70104593961238 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2007 0.0 0.0 578.5117442510087 203.44083077880805 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2008 0.0 0.0 581.4708836077914 205.66018529639467 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2009 0.0 0.00037338797 577.0321745726175 209.359109492373 0.0 0.07817217314443617 9.940620493700145e-05 0.07817217314443617 4.226751833921302e-05
11.25 53.25 2010 0.0 0.0 575.5526048942262 217.49674272352527 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2011 0.0 0.00038875733 573.3332503766391 221.1956669195036 0.0 0.08599143593001532 0.00010822946032304568 0.08599143593001532 4.649537615478042e-05
11.25 53.25 2012 0.0 0.0 573.3332503766391 224.15480627628645 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2013 0.0 0.0 572.5934655374436 224.15480627628645 0.0 0.0 0.0 0.0 0.0
11.25 53.25 2014 0.0 0.00020679657 571.8536806982479 224.15480627628645 0.0 0.04635444482208703 5.8233606275067255e-05 0.04635444482208703 2.5063744140788953e-05
11.25 53.25 2015 0.0 0.0011074336 569.6343261806608 224.89459111548192 0.0 0.24905582171174653 0.0003134635081115828 0.24905582171174653 0.00013466392308473596
11.25 53.25 2016 0.0 0.00048998446 567.4149716630739 227.1139456330691 0.0 0.1112823050010657 0.00014006073608971957 0.1112823050010657 6.0170092224143546e-05
11.25 53.25 2017 0.0 0.00026735122 565.9354019846827 228.59351531146024 0.0 0.061114755391780066 7.691948532189282e-05 0.061114755391780066 3.304461089428517e-05
11.25 53.25 2018 0.0 0.0012688353 565.9354019846827 228.59351531146024 0.0 0.29004751532395034 0.00036505595832938274 0.29004751532395034 0.00015682803969830288
11.25 53.25 2019 0.0023733649257917 0.0017441977 565.9354019846827 228.59351531146024 1.3431712333342725 0.3987122794227473 0.002192347534290903 1.7418835127570198 0.0009418325007313723
11.75 53.25 2001 0.0 0.0 472.72251224602905 161.27309494465447 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2002 0.0 0.0 472.72251224602905 162.01287978385014 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2003 0.0 0.000118633594 466.80423353246357 162.01287978385014 0.0 0.019220170195996346 3.05655965605504e-05 0.019220170195996346 1.0392302830587128e-05
11.75 53.25 2004 0.0 0.0 466.80423353246357 162.01287978385014 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2005 0.0 0.001324334 463.1053093364852 161.27309494465484 0.0 0.21357943469785232 0.00034206729962697985 0.21357943469785232 0.0001154819203540684
11.75 53.25 2006 0.0 0.0 463.10530933648545 165.71180397982883 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2007 0.0 0.0 462.36552449728975 166.4515888190243 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2008 0.0 0.0 460.8859548188984 170.15051301500262 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2009 0.0 0.0 460.8859548188984 173.84943721098094 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2010 0.0 0.0 462.36552449728975 176.06879172856813 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2011 0.0 0.00063755503 461.62573965809406 179.76771592454645 0.0 0.11461181138326303 0.0001786918940093486 0.11461181138326303 6.19703488424421e-05
11.75 53.25 2012 0.0 0.0 460.14616997970273 178.28814624615492 0.0 0.0 0.0 0.0 0.0
11.75 53.25 2013 0.0 0.00022514637 458.66660030131146 178.28814624615492 0.0 0.04014092962781259 6.302006515437947e-05 0.04014092962781259 2.170411043916829e-05
11.75 53.25 2014 0.0 0.00031154414 458.66660030131146 178.28814624615492 0.0 0.0555446264655019 8.720341086486067e-05 0.0555446264655019 3.0032854701858015e-05
11.75 53.25 2015 0.0 0.0007878459 459.4063851405071 176.06879172856776 0.0 0.1387150705657334 0.00021828558473230885 0.1387150705657334 7.50029269140213e-05
11.75 53.25 2016 0.0 0.00011898901 454.2278912661375 179.76771592454608 0.0 0.021390382535960432 3.3739007484206367e-05 0.021390382535960432 1.156573176558594e-05
11.75 53.25 2017 0.0 0.0004581491 452.00853674855045 179.0279310853506 0.0 0.08202148440985627 0.00012997899264269723 0.08202148440985627 4.434883228968829e-05
11.75 53.25 2018 0.0 0.0011993111 452.00853674855045 179.0279310853506 0.0 0.21471018695191085 0.00034025004559391965 0.21471018695191085 0.00011609331555664539
11.75 53.25 2019 0.0 0.0028074924 452.00853674855045 179.0279310853506 0.0 0.5026195541687992 0.0007964984272526968 0.5026195541687992 0.00027176526337862017
12.25 53.25 2001 0.0 0.0 326.98489892448333 154.61503139189315 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2002 0.0 0.002178533 327.72468376367897 153.87524655269766 0.0 0.33522230291891136 0.000696059699798325 0.33522230291891136 0.0001812539458274837
12.25 53.25 2003 0.00024599560074392823 0.0 327.72468376367897 153.1354617135018 0.08061883046106011 0.0 0.00016765546327624666 0.08061883046106011 4.359042045182408e-05
12.25 53.25 2004 0.0 0.0 326.24511408528764 153.1354617135018 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2005 0.0 0.0 326.9848989244831 151.65589203511047 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2006 0.0 0.0 327.72468376367897 154.61503139189315 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2007 0.0 0.0 326.98489892448333 154.61503139189315 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2008 0.0 0.00011139405 327.72468376367897 160.5333101054586 0.0 0.017882455975515615 3.662501423439767e-05 0.017882455975515615 9.669003757880978e-06
12.25 53.25 2009 0.0 0.0 327.72468376367897 162.01287978384957 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2010 0.0 0.0 324.0257595677007 171.6300826933934 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2011 0.0 0.0 320.3268353717223 176.0687917285674 0.0 0.0 0.0 0.0 0.0
12.25 53.25 2012 0.0 0.0041570384 320.3268353717223 176.80857656776323 0.0 0.7350000432206281 0.0014784705043504262 0.7350000432206281 0.0003974128715693942
12.25 53.25 2013 0.0 0.0068077166 320.3268353717223 176.80857656776323 0.0 1.203662675241638 0.002421196813451212 1.203662675241638 0.0006508177034556852
12.25 53.25 2014 0.0 0.01086773 322.54618988930935 173.8494372109804 0.0 1.8893487065456724 0.0038061348718609 1.8893487065456724 0.0010215665996074644
12.25 53.25 2015 0.0 0.006048793 322.54618988930935 175.32900688937156 0.0 1.0605288648636824 0.0021301098583047435 1.0605288648636824 0.0005734255738556362
12.25 53.25 2016 0.0 0.009974625 322.54618988930935 179.7677159245457 0.0 1.7931155465534176 0.003569711142374588 1.7931155465534176 0.0009695335462689371
12.25 53.25 2017 0.0 0.005757612 321.066620210918 181.24728560293684 0.0 1.0435515784978258 0.002077488929570945 1.0435515784978258 0.0005642459932714678
12.25 53.25 2018 0.0 0.0179068 321.066620210918 181.24728560293684 0.0 3.2455588779669586 0.006461216463256112 3.2455588779669586 0.0017548663914203572
12.25 53.25 2019 0.0 0.018062185 321.066620210918 181.24728560293684 0.0 3.2737220932233817 0.006517283426424875 3.2737220932233817 0.0017700941786169934
12.75 53.25 2001 0.0 0.0 892.9203009091653 259.66447855767757 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2002 0.0 0.0 895.8794402659482 260.4042633968732 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2003 0.0 0.0 895.8794402659481 260.4042633968732 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2004 0.0 0.0 898.098794783535 258.9246937184819 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2005 0.0 0.00037087032 908.4557825322744 252.26663016572093 0.0 0.09355820465332924 8.060342733958378e-05 0.09355820465332924 5.0586710998322744e-05
12.75 53.25 2006 0.0 0.0 908.4557825322744 257.44512404009055 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2007 0.0 0.0 914.3740612458396 252.26663016572073 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2008 0.0 4.08086e-05 915.1138460850353 253.0064150049166 0.0 0.010324837998512871 8.838848483698888e-06 0.010324837998512871 5.582616702304214e-06
12.75 53.25 2009 0.0 0.0 920.292339959405 250.04727564813376 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2010 0.0 0.0 921.0321247986004 249.30749080893807 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2011 0.0 0.0 920.2923399594048 274.4601753415906 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2012 0.0 0.0 929.1697580297528 261.14404823606867 0.0 0.0 0.0 0.0 0.0
12.75 53.25 2013 0.0 0.0021705003 929.9095428689484 260.4042633968732 0.0 0.5652075436799103 0.00047483910604468607 0.5652075436799103 0.00030560644865035964
12.75 53.25 2014 0.0 0.0006404161 926.9504035121658 264.8429724320476 0.0 0.1696097062717356 0.00014231469120002462 0.1696097062717356 9.170758700929582e-05
12.75 53.25 2015 0.0 0.0002135554 924.7310489945786 265.5827572712429 0.0 0.056716630639854076 4.7648469119065305e-05 0.056716630639854076 3.06665547250304e-05
12.75 53.25 2016 0.0 0.0011844899 922.5116944769917 267.80211178882985 0.0 0.31720890391138395 0.0002664918295004172 0.31720890391138395 0.00017151414146646834
12.75 53.25 2017 0.0 0.0049958327 912.8944915674482 278.898884376765 0.0 1.3933321624857875 0.0011691054763430806 1.3933321624857875 0.0007533715689554806
12.75 53.25 2018 0.0 0.0023830717 912.8944915674482 278.898884376765 0.0 0.6646360375118281 0.0005576772374533982 0.6646360375118281 0.00035936721181496957
12.75 53.25 2019 0.0 0.0016165734 912.8944915674482 278.898884376765 0.0 0.4508605252678619 0.00037830427183794505 0.4508605252678619 0.00024377927277237162
13.25 53.25 2001 0.0 0.0 906.9762128538832 249.307490808939 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2002 0.0 0.0 907.7159976930789 250.04727564813467 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2003 3.7943243784511305e-06 0.0023610452 906.2364280146877 248.56770596974317 0.0034385549714566026 0.5868795937786925 0.0005111846514727733 0.5903181487501491 0.00031918369637959967
13.25 53.25 2004 0.0 0.0008024395 905.496643175492 247.08813629135184 0.0 0.19827328574693157 0.0001720249037460374 0.19827328574693157 0.0001072059200145305
13.25 53.25 2005 0.0 0.0 905.496643175492 247.08813629135184 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2006 0.0 0.0 905.496643175492 250.04727564813467 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2007 0.0 0.0 904.7568583362962 250.78706048733017 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2008 0.0 0.0 903.2772886579048 252.26663016572164 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2009 0.0 0.0 903.2772886579048 255.22576952250432 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2010 0.0 0.0 904.756858336296 264.84297243204793 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2011 0.0005312054129831583 0.0 904.0170734971006 276.6795298591784 0.48021876287085347 0.0 0.0004067249465322176 0.48021876287085347 0.0002596532058661677
13.25 53.25 2012 0.0 0.0 906.2364280146874 275.93974501998287 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2013 0.0 0.0 905.496643175492 275.93974501998287 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2014 0.0 0.0013182325 900.3181493011223 278.8988843767656 0.0 0.3676535751560843 0.00031177770050471614 0.3676535751560843 0.00019878946184180704
13.25 53.25 2015 0.0 0.00013858812 897.3590099443394 281.858023733548 0.0 0.03906217325428242 3.3125516455991565e-05 0.03906217325428242 2.1120829292340217e-05
13.25 53.25 2016 0.0 0.0013643854 890.7009463915787 289.99565696470046 0.0 0.39566582880318246 0.0003351121936646996 0.39566582880318246 0.00021393562443554424
13.25 53.25 2017 0.0 5.1614115e-05 882.5633131604263 295.17415083907014 0.0 0.015235152673854372 1.2935949767715708e-05 0.015235152673854372 8.237612812081363e-06
13.25 53.25 2018 0.0 0.0 882.5633131604263 295.17415083907014 0.0 0.0 0.0 0.0 0.0
13.25 53.25 2019 0.0 0.0 882.5633131604263 295.17415083907014 0.0 0.0 0.0 0.0 0.0
13.75 53.25 2001 0.0 0.0005530133 420.197788663137 188.64513399489365 0.0 0.10432326642125554 0.00017134676702130425 0.10432326642125554 5.6407355703413315e-05
13.75 53.25 2002 0.0 0.00071665796 418.7182189847456 187.16556431650216 0.0 0.13413369147837878 0.00022138518173820638 0.13413369147837878 7.252578553743631e-05
13.75 53.25 2003 0.0 0.00047527268 418.7182189847456 187.16556431650216 0.0 0.08895467969273851 0.00014681805676998935 0.08895467969273851 4.809759539784845e-05
13.75 53.25 2004 0.0 0.00023163542 418.7182189847456 187.16556431650216 0.0 0.04335417449239901 7.155526470138771e-05 0.04335417449239901 2.3441504716174583e-05
13.75 53.25 2005 0.0 0.0006692528 417.97843414554995 187.16556431650216 0.0 0.12526108283015802 0.00020699384468573394 0.12526108283015802 6.772838598117206e-05
13.75 53.25 2006 0.0 0.00039335608 417.97843414554995 190.1247036732848 0.0 0.07478670817983489 0.00012298359197435228 0.07478670817983489 4.043700504116699e-05
13.75 53.25 2007 0.0 0.0011140623 417.97843414554995 191.60427335167594 0.0 0.21345909102674887 0.0003501724842280246 0.21345909102674887 0.00011541685080155674
13.75 53.25 2008 0.0 0.00059720874 416.4988644671586 192.3440581908716 0.0 0.11486955231687057 0.00018866861721145362 0.11486955231687057 6.210970878601045e-05
13.75 53.25 2009 0.0 0.00045103196 415.01929478876724 195.30319754765426 0.0 0.08808798318155937 0.00014433022588491393 0.08808798318155937 4.762897454202152e-05
13.75 53.25 2010 0.0 0.000228862 411.32037059278895 200.48169142202408 0.0 0.04588264119844384 7.499589172246517e-05 0.04588264119844384 2.480864098179145e-05
13.75 53.25 2011 0.0073941581818539 0.00023901027 410.5805857535933 204.1806156180024 3.0358977974602985 0.04880126499188184 0.0050177191657019 3.0846990624521804 0.0016678898506793092
13.75 53.25 2012 0.0 0.0002418125 409.8408009143976 201.22147626121958 0.0 0.048657866857382374 7.962832705413146e-05 0.048657866857382374 2.6309199258684993e-05
13.75 53.25 2013 0.0 0.00097415864 409.8408009143976 201.22147626121958 0.0 0.19602163965736502 0.00032078831729458743 0.19602163965736502 0.00010598846003413152
13.75 53.25 2014 0.0 0.0 409.101016075202 201.9612611004156 0.0 0.0 0.0 0.0 0.0
13.75 53.25 2015 0.0 0.00047802101 409.101016075202 203.44083077880674 0.0 0.09724899236326918 0.00015876301817212366 0.09724899236326918 5.25823116186073e-05
13.75 53.25 2016 0.000733757925745908 0.00024347911 407.62144639681065 201.22147626121958 0.29909546699767064 0.04899322584946632 0.0005717216705541775 0.34808869284713695 0.00018821077394643495
13.75 53.25 2017 0.0 0.0003479175 407.62144639681065 198.2623369044373 0.0 0.06897893502094397 0.00011384845893234175 0.06897893502094397 3.7296755146235124e-05
13.75 53.25 2018 0.0 0.0013829293 407.62144639681065 198.2623369044373 0.0 0.27418278942856106 0.0004525336326624148 0.27418278942856106 0.00014825001806020695
13.75 53.25 2019 0.0 0.0014523088 407.62144639681065 198.2623369044373 0.0 0.2879381458413599 0.00047523659450412434 0.2879381458413599 0.000155687508359551
14.25 53.25 2001 0.0 0.0 248.5677059697428 108.00858652256689 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2002 0.0 0.0 247.8279211305471 111.70751071854521 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2003 0.0 0.0010172736 251.52684532652543 122.0644984672845 0.0 0.12417299624761224 0.0003323765347093936 0.12417299624761224 6.714006001129746e-05
14.25 53.25 2004 0.0 0.0016079379 255.22576952250375 125.02363782406734 0.0 0.20103023999145742 0.0005286799561221465 0.20103023999145742 0.00010869659897871333
14.25 53.25 2005 0.0 0.0 255.22576952250375 126.50320750245884 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2006 0.0 0.0 255.96555436169945 127.24299234165488 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2007 0.0 0.0 256.7053392008951 131.6817013768287 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2008 0.0 0.00025802353 255.22576952250375 133.9010558944155 0.0 0.03454962317656329 8.878756467006882e-05 0.03454962317656329 1.8680903606582487e-05
14.25 53.25 2009 0.0 0.0 255.96555436169945 132.42148621602433 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2010 0.0 0.0 255.96555436169945 139.0795497687853 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2011 0.0 0.0 255.22576952250375 143.51825880395927 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2012 0.0 0.0 254.4859846833081 143.51825880395927 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2013 0.0 0.0 253.00641500491676 142.0386891255678 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2014 0.0 0.0 254.4859846833081 140.55911944717607 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2015 0.0 0.00039427166 253.74619984411245 138.3397649295889 0.0 0.054543448426541026 0.0001391109433310668 0.054543448426541026 2.9491519986186138e-05
14.25 53.25 2016 0.0 0.0 256.7053392008951 132.42148621602396 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2017 0.0 0.0 260.4042633968734 128.72256202004567 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2018 0.0 0.0 260.4042633968734 128.72256202004567 0.0 0.0 0.0 0.0 0.0
14.25 53.25 2019 0.0 0.0 260.4042633968734 128.72256202004567 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2001 0.0 0.0 496.3956271002904 55.48386293967458 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2002 0.0 0.0001495017 498.6149816178773 78.41719295473997 0.0 0.011723504117952834 2.031689849294093e-05 0.011723504117952834 6.338872329797566e-06
14.75 53.25 2003 0.0 0.006217012 499.3547664570731 100.61073813060989 0.0 0.6254981845857481 0.001042556913360564 0.6254981845857481 0.0003382054626941669
14.75 53.25 2004 0.0 0.0010017285 500.0945512962688 101.35052296980554 0.0 0.10152570388060636 0.00016880295179820897 0.10152570388060636 5.489471992477754e-05
14.75 53.25 2005 0.0 0.001380586 500.0945512962688 103.56987748739236 0.0 0.14298711759218324 0.00023686523633716772 0.14298711759218324 7.731281314045149e-05
14.75 53.25 2006 0.0 0.001193577 497.1354119394861 113.18708039693617 0.0 0.13509749110852443 0.00022135427221655778 0.13509749110852443 7.304690983146405e-05
14.75 53.25 2007 0.0 0.0 496.3956271002904 125.0236378240666 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2008 0.0 0.00077193393 496.3956271002904 127.24299234165377 0.0 0.0982231836165957 0.00015750016204014045 0.0982231836165957 5.310905463993534e-05
14.75 53.25 2009 0.0 0.0 498.6149816178773 130.2021316984366 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2010 0.0 0.00031867254 497.1354119394859 150.17632235671934 0.0 0.04785706965853781 7.393202860839652e-05 0.04785706965853781 2.5876210012938762e-05
14.75 53.25 2011 0.0 0.0 496.3956271002904 152.39567687430653 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2012 0.0 0.0 497.1354119394859 159.05374042706748 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2013 0.0 0.0 499.3547664570731 159.0537404270673 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2014 0.0 0.0005747052 497.8751967786818 160.53331010545884 0.0 0.0922593266390516 0.00014012474880627015 0.0922593266390516 4.988441057503218e-05
14.75 53.25 2015 0.0 0.00015375008 497.8751967786818 164.23223430143716 0.0 0.02525071905316322 3.8136891186934486e-05 0.02525071905316322 1.3653007044922547e-05
14.75 53.25 2016 0.0 0.0 497.8751967786818 165.71180397982846 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2017 0.0 0.0 494.17627258270346 166.4515888190243 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2018 0.0 0.0 494.17627258270346 166.4515888190243 0.0 0.0 0.0 0.0 0.0
14.75 53.25 2019 0.0 0.0007470177 494.17627258270346 166.4515888190243 0.0 0.12434227951294115 0.00018821834012436333 0.12434227951294115 6.72315910924226e-05
15.25 53.25 2001 0.0 0.0 254.4859846833081 83.5956868291109 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2002 0.0 0.0014351615 253.00641500491676 124.2838529848724 0.0 0.17836739488619924 0.000472759066478297 0.17836739488619924 9.644284956157278e-05
15.25 53.25 2003 0.0 0.0020688989 255.22576952250375 160.53331010545975 0.0 0.3321271844209474 0.0007988452945348711 0.3321271844209474 0.00017958042221143924
15.25 53.25 2004 0.0 0.00046711246 255.96555436169945 163.49244946224238 0.0 0.0763693606687874 0.00018206676228031102 0.0763693606687874 4.129274168517459e-05
15.25 53.25 2005 0.0 0.0010642309 258.9246937184821 181.24728560293852 0.0 0.1928889656400957 0.0004382127320722637 0.1928889656400957 0.00010429463023319895
15.25 53.25 2006 0.0 0.0 260.4042633968734 186.42577947730797 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2007 0.0 0.0 262.6236179144604 205.6601852963956 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2008 0.0 0.0005500321 261.8838330752647 210.0988943315694 0.0 0.11556114186580982 0.00024484188754263415 0.11556114186580982 6.248364970088033e-05
15.25 53.25 2009 0.0 0.00065904536 258.9246937184821 214.53760336674338 0.0 0.1413900111562178 0.0002986299268741285 0.1413900111562178 7.644926127977703e-05
15.25 53.25 2010 0.0 0.0005809772 259.66447855767774 255.96555436170053 0.0 0.14871014667594698 0.0002884047421248612 0.14871014667594698 8.040724210441142e-05
15.25 53.25 2011 0.0 0.0010277096 256.7053392008951 258.1849088792877 0.0 0.26533910210944933 0.0005153313800344663 0.26533910210944933 0.0001434682562015957
15.25 53.25 2012 0.0 0.0 257.4451240400908 270.7612511456138 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2013 0.0 0.0 257.4451240400908 272.98060566320095 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2014 0.0 0.00025083034 257.4451240400908 277.41931469837476 0.0 0.06958518218167384 0.00013009872622266283 0.06958518218167384 3.762455162359414e-05
15.25 53.25 2015 0.0 0.0 258.9246937184821 278.1590995375701 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2016 0.0 0.0003370885 253.74619984411245 281.8580237335484 0.0 0.09501110116609014 0.00017739050026799097 0.09501110116609014 5.137228887761022e-05
15.25 53.25 2017 0.0 0.0 250.04727564813413 281.85802373354875 0.0 0.0 0.0 0.0 0.0
15.25 53.25 2018 0.0 0.0002002504 250.04727564813413 281.85802373354875 0.0 0.05644218320920203 0.00010611321841465699 0.05644218320920203 3.051816161605539e-05
